,height,width,red,green,blue,Bird species,Filepath
49684,221,180,43,64,8,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49685,221,181,47,68,11,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49686,221,182,41,65,3,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49687,221,183,44,70,7,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49688,221,184,48,74,11,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49689,221,185,49,75,12,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49690,221,186,43,71,10,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49691,221,187,39,69,7,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49692,221,188,32,62,2,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49693,221,189,31,62,3,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49694,221,190,28,61,4,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49695,221,191,29,64,6,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49696,221,192,31,59,1,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49697,221,193,33,61,3,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49698,221,194,32,62,2,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49699,221,195,35,65,3,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49700,221,196,35,65,1,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49701,221,197,39,68,4,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49702,221,198,42,71,7,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49703,221,199,42,68,5,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49704,221,200,37,65,4,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49705,221,201,35,65,5,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49706,221,202,31,62,3,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49707,221,203,27,60,3,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49708,221,204,26,59,2,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49709,221,205,26,56,2,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49710,221,206,25,54,0,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49711,221,207,26,53,0,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49712,221,208,27,54,1,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49713,221,209,32,59,6,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49714,221,210,30,57,4,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49715,221,211,37,64,11,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49716,221,212,32,57,2,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49717,221,213,36,61,6,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49718,221,214,36,61,6,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49719,221,215,37,60,4,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49720,221,216,32,55,0,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49721,221,217,32,57,0,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49722,221,218,36,61,3,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49723,221,219,40,65,7,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49724,221,220,39,64,6,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49725,221,221,38,63,5,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49726,221,222,35,63,4,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49727,221,223,35,63,4,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49728,222,0,0,1,0,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49729,222,1,0,1,0,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49730,222,2,0,1,0,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49731,222,3,0,0,0,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49732,222,4,0,0,0,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49733,222,5,1,0,0,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49734,222,6,1,0,0,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49735,222,7,0,0,0,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49736,222,8,1,1,1,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49737,222,9,0,0,2,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49738,222,10,0,0,4,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49739,222,11,0,0,2,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49740,222,12,1,1,0,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49741,222,13,9,11,0,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49742,222,14,44,45,27,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49743,222,15,68,70,48,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49744,222,16,91,97,63,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49745,222,17,101,105,70,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49746,222,18,94,94,60,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49747,222,19,93,88,56,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49748,222,20,110,104,78,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49749,222,21,136,131,111,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49750,222,22,161,159,144,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49751,222,23,169,171,157,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49752,222,24,177,185,164,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49753,222,25,178,187,158,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49754,222,26,180,187,153,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49755,222,27,171,177,141,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49756,222,28,162,167,137,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49757,222,29,153,156,139,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49758,222,30,164,166,163,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49759,222,31,180,181,186,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49760,222,32,196,200,199,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49761,222,33,201,206,202,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49762,222,34,204,209,205,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49763,222,35,204,209,205,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49764,222,36,208,210,207,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49765,222,37,209,211,208,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49766,222,38,209,211,208,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49767,222,39,209,211,208,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49768,222,40,203,205,202,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49769,222,41,196,198,195,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49770,222,42,190,192,189,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49771,222,43,189,191,188,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49772,222,44,189,194,190,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49773,222,45,194,199,195,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49774,222,46,202,207,203,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49775,222,47,205,210,206,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49776,222,48,207,211,210,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49777,222,49,206,210,209,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49778,222,50,204,206,201,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49779,222,51,202,205,198,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49780,222,52,204,206,195,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49781,222,53,203,205,192,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49782,222,54,203,205,192,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49783,222,55,206,210,196,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49784,222,56,208,211,200,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49785,222,57,215,218,209,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49786,222,58,218,221,212,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49787,222,59,212,215,206,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49788,222,60,210,213,204,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49789,222,61,194,195,187,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49790,222,62,134,136,125,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49791,222,63,99,101,90,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49792,222,64,92,95,88,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49793,222,65,98,99,93,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49794,222,66,111,106,102,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49795,222,67,112,102,100,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49796,222,68,108,97,95,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49797,222,69,76,62,59,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49798,222,70,39,24,19,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49799,222,71,47,32,25,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49800,222,72,102,84,74,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49801,222,73,139,114,107,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49802,222,74,130,103,96,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49803,222,75,120,91,87,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49804,222,76,110,85,81,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49805,222,77,113,93,92,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49806,222,78,127,115,115,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49807,222,79,136,128,126,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49808,222,80,139,139,137,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49809,222,81,145,145,145,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49810,222,82,151,152,154,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49811,222,83,152,154,153,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49812,222,84,143,148,142,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49813,222,85,139,147,134,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49814,222,86,132,143,127,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49815,222,87,124,135,119,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49816,222,88,105,115,104,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49817,222,89,84,91,83,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49818,222,90,50,57,49,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49819,222,91,27,33,23,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49820,222,92,20,23,14,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49821,222,93,3,4,0,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49822,222,94,4,4,2,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49823,222,95,1,0,0,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49824,222,96,0,0,2,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49825,222,97,0,0,2,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49826,222,98,0,0,0,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49827,222,99,0,0,0,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49828,222,100,0,0,0,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49829,222,101,0,0,0,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49830,222,102,0,0,0,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49831,222,103,0,0,0,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49832,222,104,0,0,0,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49833,222,105,0,0,0,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49834,222,106,0,0,0,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49835,222,107,0,0,0,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49836,222,108,0,0,0,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49837,222,109,0,0,0,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49838,222,110,0,0,0,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49839,222,111,0,0,0,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49840,222,112,0,0,0,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49841,222,113,0,0,0,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49842,222,114,1,0,0,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49843,222,115,1,0,2,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49844,222,116,1,0,2,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49845,222,117,1,0,2,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49846,222,118,2,0,3,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49847,222,119,1,1,3,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49848,222,120,5,5,5,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49849,222,121,14,16,15,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49850,222,122,18,20,17,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49851,222,123,4,4,2,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49852,222,124,3,3,1,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49853,222,125,1,0,0,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49854,222,126,3,0,0,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49855,222,127,3,0,0,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49856,222,128,0,0,0,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49857,222,129,0,0,0,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49858,222,130,0,0,0,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49859,222,131,1,1,0,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49860,222,132,3,2,0,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49861,222,133,6,0,0,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49862,222,134,10,0,0,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49863,222,135,14,0,0,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49864,222,136,20,0,1,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49865,222,137,23,0,1,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49866,222,138,25,0,2,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49867,222,139,26,0,3,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49868,222,140,26,1,4,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49869,222,141,24,2,4,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49870,222,142,23,1,3,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49871,222,143,21,1,0,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49872,222,144,15,1,0,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49873,222,145,16,0,0,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49874,222,146,16,0,0,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49875,222,147,16,0,0,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49876,222,148,17,2,0,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49877,222,149,23,12,8,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49878,222,150,31,27,18,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49879,222,151,42,44,31,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49880,222,152,50,58,43,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49881,222,153,46,61,42,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49882,222,154,44,61,42,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49883,222,155,32,49,31,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49884,222,156,25,37,23,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49885,222,157,18,26,15,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49886,222,158,22,25,16,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49887,222,159,23,24,18,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49888,222,160,17,22,0,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49889,222,161,15,20,0,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49890,222,162,17,22,0,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49891,222,163,18,22,7,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49892,222,164,11,13,8,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49893,222,165,5,6,10,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49894,222,166,4,3,9,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49895,222,167,5,5,7,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49896,222,168,3,3,1,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49897,222,169,1,2,0,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49898,222,170,0,0,2,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49899,222,171,3,2,7,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49900,222,172,3,3,3,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49901,222,173,35,38,19,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49902,222,174,68,75,33,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49903,222,175,58,68,7,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49904,222,176,26,40,4,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49905,222,177,22,37,0,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49906,222,178,29,47,0,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49907,222,179,42,61,6,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49908,222,180,48,69,10,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49909,222,181,44,69,4,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49910,222,182,39,64,0,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49911,222,183,42,67,2,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49912,222,184,41,66,1,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49913,222,185,43,70,3,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49914,222,186,39,68,1,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49915,222,187,37,68,0,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49916,222,188,32,64,0,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49917,222,189,33,68,4,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49918,222,190,30,66,5,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49919,222,191,29,64,6,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49920,222,192,34,62,4,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49921,222,193,31,61,1,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49922,222,194,29,61,0,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49923,222,195,32,64,0,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49924,222,196,38,70,3,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49925,222,197,42,73,6,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49926,222,198,47,73,8,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49927,222,199,41,67,2,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49928,222,200,42,68,5,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49929,222,201,35,65,5,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49930,222,202,26,60,0,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49931,222,203,20,58,0,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49932,222,204,20,58,1,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49933,222,205,22,55,2,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49934,222,206,26,54,3,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49935,222,207,30,57,6,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49936,222,208,34,58,8,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49937,222,209,37,61,11,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49938,222,210,34,58,6,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49939,222,211,41,64,12,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49940,222,212,32,55,3,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49941,222,213,36,56,3,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49942,222,214,35,55,2,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49943,222,215,37,58,2,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49944,222,216,35,56,0,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49945,222,217,37,58,2,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49946,222,218,42,63,6,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49947,222,219,43,67,9,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49948,222,220,41,65,7,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49949,222,221,36,61,3,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49950,222,222,34,59,1,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49951,222,223,33,58,0,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49952,223,0,0,1,0,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49953,223,1,0,1,0,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49954,223,2,0,1,0,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49955,223,3,0,0,0,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49956,223,4,0,0,0,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49957,223,5,1,0,0,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49958,223,6,1,0,0,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49959,223,7,1,0,0,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49960,223,8,0,0,0,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49961,223,9,0,0,2,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49962,223,10,1,0,5,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49963,223,11,2,2,4,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49964,223,12,1,1,0,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49965,223,13,7,9,0,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49966,223,14,44,45,27,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49967,223,15,71,73,51,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49968,223,16,91,101,64,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49969,223,17,97,103,65,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49970,223,18,87,89,50,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49971,223,19,92,89,54,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49972,223,20,107,104,73,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49973,223,21,124,122,99,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
49974,223,22,152,150,135,ABBOTTS BABBLER,/test/ABBOTTS BABBLER/1.jpg
